roll_no_admission,roll_no_current,name_of_student,programme_admission,programme_current,admission_year,admission_cycle,admission_batch,date_of_joining,date_of_validity,department_admission,department_current,stream_admission,stream_current,current_semester,gender,original_category,admission_category,hosteller_day_scholar,date_of_birth,residential_address,nationality,state,pwd_status,disability_type,blood_group,apaar_id,qualifying_exam,qualifying_exam_score,student_contact_no,institute_email,personal_email,parent_name,parent_contact_no,parent_email,faculty_advisor,institute_scholarship,nsp_scholarship_recipient,preparatory,branch_change,branch_change_remarks,slowpaced,upgraded,date_of_upgradation,idc_current,number_of_total_idcs,idc_history,break_type,break_from_date,break_to_date,break_history,student_status,student_status_date,student_status_remarks,fellowship_status_admission,fellowship_status_current,dc_chairperson,dc_members,thesis_submission_date,viva_voice_date
1102,1102,Diya,BTech,MTech,2024,Monsoon,2024,2024-07-09,2030-07-08,ME,CE,Robotics,DS,2,Female,GEN,ST,Hosteller,2003-10-01,Some residential address,Indian,Karnataka,No,None,B+,225102263699,JEE,68,6075663041,diya@institute.edu,diya20@yahoo.com,Aarav,8396288210,aarav490@outlook.com,Dr. Faculty,No,No,Yes,Yes,,No,No,2024-07-22,No,5,,Medical,,,,Active,2023-11-16,,Institute Fellowship,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1103,1103,Reyansh,BTech,BTech,2021,Monsoon,2021,2021-07-11,2027-07-10,ME,ECE,AI,AI,10,Other,SC,ST,Hosteller,2005-03-25,Some residential address,Indian,Delhi,Yes,None,O+,365630581161,JEE,66,7415254796,reyansh@institute.edu,reyansh846@yahoo.com,Arjun,9378936625,arjun635@gmail.com,Dr. Faculty,Yes,No,No,No,,Yes,No,2022-05-06,Yes,4,,Personal,,,,Active,2024-01-16,,Institute Fellowship,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1104,1104,Diya,PhD,PhD,2023,Monsoon,2023,2023-05-30,2029-05-28,EE,CE,Networks,DS,6,Other,GEN,ST,Hosteller,2004-04-07,Some residential address,Indian,Delhi,No,None,A+,598467781337,JEE,87,7769440103,diya@institute.edu,diya766@gmail.com,Ananya,7944080459,ananya676@yahoo.com,Dr. Faculty,No,Yes,Yes,Yes,,No,Yes,2021-12-30,No,3,,Personal,,,,Break,2025-11-12,,None,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1105,1105,Arjun,MTech,PhD,2024,Monsoon,2024,2024-08-10,2030-08-09,EE,CE,Systems,Systems,9,Other,SC,ST,Day Scholar,2002-01-09,Some residential address,Indian,Maharashtra,No,None,B-,224853978706,JEE,57,7870230237,arjun@institute.edu,arjun261@gmail.com,Meera,6318273333,meera446@yahoo.com,Dr. Faculty,No,No,No,No,,No,Yes,2021-05-29,Yes,2,,Medical,,,,Dropped,2024-03-22,,None,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1106,1106,Diya,MTech,BTech,2019,Monsoon,2019,2019-09-25,2025-09-23,ECE,ECE,Systems,Systems,1,Female,SC,OBC,Hosteller,1995-10-11,Some residential address,Indian,Karnataka,No,None,O+,898143623925,JEE,85,6507986231,diya@institute.edu,diya910@yahoo.com,Aarav,6797605103,aarav964@yahoo.com,Dr. Faculty,No,No,No,No,,No,Yes,2021-12-27,Yes,0,,None,,,,Active,2023-11-16,,None,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1107,1107,Vivaan,BTech,BTech,2020,Monsoon,2020,2020-08-04,2026-08-03,EE,CSE,Networks,Networks,8,Male,OBC,ST,Hosteller,1995-05-04,Some residential address,Indian,Kerala,No,None,O-,137480291017,JEE,77,7333161436,vivaan@institute.edu,vivaan316@yahoo.com,Sai,9122483532,sai594@yahoo.com,Dr. Faculty,No,No,Yes,No,,Yes,Yes,2022-10-18,Yes,3,,None,,,,Graduated,2025-06-27,,None,None,Prof. Chair,"Prof A, Prof B",,
1108,1108,Meera,MTech,MTech,2022,Monsoon,2022,2022-07-28,2028-07-26,ECE,CE,AI,Networks,5,Male,GEN,ST,Day Scholar,2003-05-27,Some residential address,Indian,Kerala,No,None,B-,486317341490,JEE,60,7905771416,meera@institute.edu,meera416@gmail.com,Ishaan,6201120186,ishaan127@yahoo.com,Dr. Faculty,Yes,No,Yes,Yes,,No,Yes,2023-05-19,Yes,2,,Medical,,,,Break,2024-09-19,,None,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1109,1109,Arjun,PhD,BTech,2018,Monsoon,2018,2018-06-11,2024-06-09,CE,CSE,Robotics,DS,10,Other,ST,SC,Day Scholar,1998-01-15,Some residential address,Indian,Maharashtra,No,None,A+,370350572945,JEE,96,8861244385,arjun@institute.edu,arjun36@gmail.com,Arjun,7206494671,arjun673@yahoo.com,Dr. Faculty,Yes,No,No,Yes,,Yes,No,2021-02-24,Yes,5,,None,,,,Break,2025-09-10,,Institute Fellowship,None,Prof. Chair,"Prof A, Prof B",,
1110,1110,Meera,PhD,MTech,2022,Monsoon,2022,2022-03-07,2028-03-05,ME,EE,AI,AI,7,Male,ST,OBC,Hosteller,1995-05-08,Some residential address,Indian,Karnataka,Yes,None,AB+,844534693148,JEE,50,6665944358,meera@institute.edu,meera537@outlook.com,Aditya,8765238010,aditya398@yahoo.com,Dr. Faculty,No,Yes,Yes,Yes,,No,No,2024-08-01,Yes,3,,Medical,,,,Graduated,2025-09-12,,Institute Fellowship,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1111,1111,Sai,BTech,MTech,2024,Monsoon,2024,2024-05-10,2030-05-09,CE,CE,Systems,Systems,6,Female,GEN,GEN,Day Scholar,1997-12-20,Some residential address,Indian,Maharashtra,Yes,None,B-,564586557562,JEE,95,6671667889,sai@institute.edu,sai127@gmail.com,Ananya,6020051714,ananya333@gmail.com,Dr. Faculty,Yes,No,Yes,No,,No,No,2024-02-05,Yes,3,,Medical,,,,Dropped,2023-06-22,,Institute Fellowship,None,Prof. Chair,"Prof A, Prof B",,
1112,1112,Vivaan,BTech,BTech,2022,Monsoon,2022,2022-09-17,2028-09-15,EE,ECE,DS,Systems,2,Other,GEN,GEN,Hosteller,2004-08-20,Some residential address,Indian,Karnataka,Yes,None,AB+,719426548430,JEE,88,9173019038,vivaan@institute.edu,vivaan412@yahoo.com,Diya,8942927912,diya727@outlook.com,Dr. Faculty,No,Yes,Yes,No,,No,No,2023-10-03,Yes,3,,Medical,,,,Active,2023-07-26,,Institute Fellowship,None,Prof. Chair,"Prof A, Prof B",,
1113,1113,Meera,MTech,BTech,2024,Monsoon,2024,2024-10-10,2030-10-09,CSE,ME,Systems,Networks,1,Male,GEN,OBC,Hosteller,1995-03-13,Some residential address,Indian,Kerala,Yes,None,AB+,177163540688,JEE,95,6363761038,meera@institute.edu,meera28@gmail.com,Aarav,9894669966,aarav182@yahoo.com,Dr. Faculty,Yes,Yes,Yes,No,,Yes,Yes,2023-04-08,No,2,,Medical,,,,Graduated,2024-05-06,,Institute Fellowship,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1114,1114,Vivaan,BTech,BTech,2019,Monsoon,2019,2019-02-27,2025-02-25,EE,ME,DS,Networks,5,Male,SC,OBC,Hosteller,2000-01-07,Some residential address,Indian,Karnataka,Yes,None,O+,123071444825,JEE,86,9741805324,vivaan@institute.edu,vivaan982@yahoo.com,Vivaan,9633854655,vivaan686@yahoo.com,Dr. Faculty,Yes,Yes,Yes,No,,No,Yes,2022-01-15,No,2,,Personal,,,,Active,2022-07-15,,None,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1115,1115,Ananya,BTech,BTech,2018,Monsoon,2018,2018-09-04,2024-09-02,CSE,ECE,Robotics,Networks,2,Male,GEN,ST,Hosteller,2001-04-29,Some residential address,Indian,Karnataka,Yes,None,O+,157251169567,JEE,79,9883761201,ananya@institute.edu,ananya490@outlook.com,Vivaan,9768880967,vivaan603@yahoo.com,Dr. Faculty,No,No,No,Yes,,No,Yes,2022-01-27,Yes,0,,None,,,,Active,2025-08-05,,Institute Fellowship,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1116,1116,Ananya,BTech,MTech,2020,Monsoon,2020,2020-10-25,2026-10-24,EE,ECE,Networks,DS,6,Female,SC,OBC,Hosteller,2006-07-17,Some residential address,Indian,Karnataka,Yes,None,A-,614543293557,JEE,90,9252657742,ananya@institute.edu,ananya536@gmail.com,Krishna,7296328324,krishna814@gmail.com,Dr. Faculty,No,Yes,Yes,Yes,,Yes,No,2024-03-26,No,1,,None,,,,Graduated,2022-10-11,,None,None,Prof. Chair,"Prof A, Prof B",,
1117,1117,Arjun,PhD,PhD,2019,Monsoon,2019,2019-12-05,2025-12-03,CE,CSE,DS,Robotics,8,Female,OBC,SC,Day Scholar,1995-06-11,Some residential address,Indian,Kerala,No,None,B-,236606298021,JEE,50,6620184869,arjun@institute.edu,arjun571@outlook.com,Ananya,6136485716,ananya23@gmail.com,Dr. Faculty,No,No,No,Yes,,No,Yes,2023-03-11,No,0,,Personal,,,,Dropped,2024-12-17,,Institute Fellowship,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1118,1118,Aarav,PhD,MTech,2020,Monsoon,2020,2020-12-28,2026-12-27,EE,CE,Systems,DS,3,Other,OBC,GEN,Hosteller,2005-05-29,Some residential address,Indian,Maharashtra,No,None,O+,609334888251,JEE,75,6756704661,aarav@institute.edu,aarav52@gmail.com,Krishna,7366021960,krishna668@yahoo.com,Dr. Faculty,Yes,Yes,Yes,Yes,,Yes,Yes,2022-09-14,Yes,4,,None,,,,Dropped,2024-11-30,,Institute Fellowship,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1119,1119,Diya,BTech,MTech,2021,Monsoon,2021,2021-03-02,2027-03-01,ECE,EE,Robotics,Systems,7,Male,OBC,GEN,Hosteller,1998-03-22,Some residential address,Indian,Tamil Nadu,No,None,A+,509113919882,JEE,98,8415652674,diya@institute.edu,diya193@gmail.com,Krishna,6909331554,krishna587@outlook.com,Dr. Faculty,Yes,No,No,No,,No,No,2022-03-13,No,1,,Medical,,,,Dropped,2025-09-05,,None,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1120,1120,Meera,PhD,MTech,2019,Monsoon,2019,2019-11-02,2025-10-31,ME,ECE,Systems,Networks,8,Female,GEN,GEN,Day Scholar,2006-06-05,Some residential address,Indian,Tamil Nadu,Yes,None,A-,475590053081,JEE,56,8429397177,meera@institute.edu,meera987@yahoo.com,Krishna,9499513787,krishna214@gmail.com,Dr. Faculty,Yes,Yes,Yes,Yes,,Yes,No,2020-11-06,Yes,1,,None,,,,Break,2024-05-31,,None,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1121,1121,Krishna,BTech,PhD,2021,Monsoon,2021,2021-02-22,2027-02-21,CE,EE,Robotics,Robotics,9,Male,GEN,ST,Day Scholar,1995-11-14,Some residential address,Indian,Kerala,No,None,A-,919309198512,JEE,91,9519132825,krishna@institute.edu,krishna560@gmail.com,Ananya,6693987307,ananya971@yahoo.com,Dr. Faculty,Yes,No,No,No,,No,Yes,2021-07-12,Yes,2,,Medical,,,,Graduated,2023-04-06,,None,None,Prof. Chair,"Prof A, Prof B",,
1122,1122,Riya,PhD,MTech,2018,Monsoon,2018,2018-03-25,2024-03-23,ME,ECE,Networks,Networks,8,Other,SC,ST,Day Scholar,1996-08-15,Some residential address,Indian,Kerala,Yes,None,B+,800217097730,JEE,63,9213319814,riya@institute.edu,riya69@outlook.com,Sai,6634018677,sai962@yahoo.com,Dr. Faculty,No,Yes,No,No,,Yes,Yes,2021-03-27,Yes,0,,Medical,,,,Break,2025-05-08,,None,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1123,1123,Sai,MTech,MTech,2020,Monsoon,2020,2020-01-10,2026-01-08,ECE,ECE,Systems,Networks,9,Male,SC,GEN,Hosteller,1998-10-08,Some residential address,Indian,Tamil Nadu,No,None,B+,827700661304,JEE,61,6377509512,sai@institute.edu,sai364@outlook.com,Riya,8548508974,riya624@gmail.com,Dr. Faculty,Yes,Yes,No,Yes,,No,No,2020-08-01,Yes,1,,Medical,,,,Graduated,2023-12-11,,None,None,Prof. Chair,"Prof A, Prof B",,
1124,1124,Ishaan,MTech,MTech,2020,Monsoon,2020,2020-07-19,2026-07-18,CE,EE,Systems,Robotics,4,Female,SC,SC,Day Scholar,2001-04-29,Some residential address,Indian,Tamil Nadu,Yes,None,B-,370220403373,JEE,58,6375553046,ishaan@institute.edu,ishaan121@outlook.com,Ishaan,8367761808,ishaan758@gmail.com,Dr. Faculty,Yes,No,No,Yes,,No,Yes,2022-08-19,No,4,,Personal,,,,Dropped,2023-07-07,,Institute Fellowship,None,Prof. Chair,"Prof A, Prof B",,
1125,1125,Sai,MTech,PhD,2018,Monsoon,2018,2018-09-09,2024-09-07,CSE,EE,Robotics,Systems,8,Male,ST,ST,Hosteller,2000-08-09,Some residential address,Indian,Kerala,Yes,None,O+,566566726639,JEE,91,6422238307,sai@institute.edu,sai796@outlook.com,Meera,8276303540,meera890@yahoo.com,Dr. Faculty,Yes,No,No,Yes,,Yes,Yes,2022-02-12,Yes,4,,Medical,,,,Dropped,2022-05-17,,Institute Fellowship,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1126,1126,Krishna,BTech,MTech,2021,Monsoon,2021,2021-09-25,2027-09-24,CSE,CSE,Networks,Networks,10,Male,ST,GEN,Day Scholar,1997-08-31,Some residential address,Indian,Kerala,No,None,B-,796911371851,JEE,70,8788908765,krishna@institute.edu,krishna150@yahoo.com,Ananya,6878915678,ananya378@gmail.com,Dr. Faculty,No,Yes,No,No,,Yes,No,2020-01-06,Yes,2,,Personal,,,,Dropped,2024-11-08,,None,None,Prof. Chair,"Prof A, Prof B",,
1127,1127,Ananya,MTech,PhD,2024,Monsoon,2024,2024-01-29,2030-01-27,EE,CE,Robotics,Robotics,6,Other,SC,OBC,Hosteller,1996-12-07,Some residential address,Indian,Maharashtra,Yes,None,AB+,683615040211,JEE,54,6317468635,ananya@institute.edu,ananya264@outlook.com,Ishaan,9944087356,ishaan384@gmail.com,Dr. Faculty,No,Yes,No,Yes,,No,Yes,2022-02-14,Yes,0,,None,,,,Active,2023-07-10,,Institute Fellowship,None,Prof. Chair,"Prof A, Prof B",,
1128,1128,Arjun,MTech,MTech,2022,Monsoon,2022,2022-10-29,2028-10-27,ME,CE,Systems,Networks,7,Other,ST,OBC,Hosteller,2004-05-03,Some residential address,Indian,Delhi,Yes,None,A-,392995186845,JEE,66,6575398858,arjun@institute.edu,arjun381@gmail.com,Diya,6004837472,diya416@yahoo.com,Dr. Faculty,Yes,No,Yes,No,,No,No,2024-04-09,Yes,2,,None,,,,Dropped,2022-07-13,,Institute Fellowship,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1129,1129,Diya,MTech,PhD,2022,Monsoon,2022,2022-04-29,2028-04-27,EE,CE,DS,Networks,3,Female,SC,GEN,Day Scholar,2002-06-18,Some residential address,Indian,Tamil Nadu,Yes,None,B+,129020106283,JEE,81,6452297745,diya@institute.edu,diya365@outlook.com,Sai,8098999112,sai138@gmail.com,Dr. Faculty,No,Yes,Yes,Yes,,Yes,No,2024-09-24,Yes,1,,None,,,,Break,2023-03-02,,None,None,Prof. Chair,"Prof A, Prof B",,
1130,1130,Vivaan,BTech,MTech,2020,Monsoon,2020,2020-11-26,2026-11-25,ME,CSE,Robotics,DS,9,Other,GEN,GEN,Day Scholar,1998-10-13,Some residential address,Indian,Delhi,No,None,AB+,431218544234,JEE,100,9863160737,vivaan@institute.edu,vivaan772@gmail.com,Ananya,6976850692,ananya639@outlook.com,Dr. Faculty,Yes,No,No,No,,No,No,2022-12-27,No,1,,Medical,,,,Dropped,2025-07-14,,Institute Fellowship,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1131,1131,Aarav,MTech,PhD,2021,Monsoon,2021,2021-07-13,2027-07-12,ME,ME,AI,Networks,7,Female,ST,ST,Hosteller,2003-11-20,Some residential address,Indian,Maharashtra,No,None,AB+,493039582316,JEE,98,7495425938,aarav@institute.edu,aarav428@outlook.com,Diya,7973021981,diya886@outlook.com,Dr. Faculty,No,Yes,Yes,No,,Yes,Yes,2024-12-26,Yes,4,,Medical,,,,Break,2022-03-10,,Institute Fellowship,None,Prof. Chair,"Prof A, Prof B",,
1132,1132,Krishna,PhD,PhD,2023,Monsoon,2023,2023-01-30,2029-01-28,EE,ME,Systems,DS,10,Female,SC,GEN,Day Scholar,2004-01-09,Some residential address,Indian,Maharashtra,No,None,B+,729529144461,JEE,66,8300715103,krishna@institute.edu,krishna584@gmail.com,Reyansh,6010870816,reyansh748@yahoo.com,Dr. Faculty,No,No,No,Yes,,No,Yes,2022-09-06,Yes,0,,Personal,,,,Break,2024-08-30,,Institute Fellowship,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1133,1133,Meera,MTech,PhD,2021,Monsoon,2021,2021-11-07,2027-11-06,CE,CE,DS,Systems,1,Other,ST,GEN,Day Scholar,1998-04-23,Some residential address,Indian,Karnataka,Yes,None,B+,948626091095,JEE,97,7003167515,meera@institute.edu,meera267@yahoo.com,Ishaan,6894572251,ishaan506@outlook.com,Dr. Faculty,No,Yes,Yes,Yes,,No,No,2020-08-20,No,4,,Personal,,,,Break,2023-09-28,,Institute Fellowship,None,Prof. Chair,"Prof A, Prof B",,
1134,1134,Vivaan,BTech,BTech,2023,Monsoon,2023,2023-06-25,2029-06-23,CSE,CSE,Networks,Networks,9,Female,SC,OBC,Hosteller,2005-01-27,Some residential address,Indian,Karnataka,No,None,O-,885557439885,JEE,70,9744079305,vivaan@institute.edu,vivaan351@gmail.com,Ishaan,9744105274,ishaan786@yahoo.com,Dr. Faculty,Yes,Yes,No,No,,No,Yes,2021-10-01,Yes,4,,Personal,,,,Graduated,2024-10-18,,Institute Fellowship,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1135,1135,Aditya,PhD,PhD,2018,Monsoon,2018,2018-08-09,2024-08-07,EE,CSE,Networks,AI,2,Male,SC,ST,Day Scholar,2005-01-23,Some residential address,Indian,Kerala,No,None,O+,570038987878,JEE,53,7952612623,aditya@institute.edu,aditya243@gmail.com,Arjun,6101518517,arjun446@yahoo.com,Dr. Faculty,Yes,Yes,Yes,No,,Yes,No,2024-03-15,Yes,4,,Medical,,,,Dropped,2025-05-07,,Institute Fellowship,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1136,1136,Aditya,PhD,BTech,2020,Monsoon,2020,2020-03-17,2026-03-16,CSE,ME,AI,DS,3,Other,OBC,SC,Hosteller,1996-08-14,Some residential address,Indian,Delhi,No,None,B-,160928984652,JEE,75,9191032321,aditya@institute.edu,aditya79@outlook.com,Meera,7173961649,meera209@yahoo.com,Dr. Faculty,Yes,No,Yes,No,,Yes,Yes,2023-09-02,Yes,3,,Personal,,,,Break,2023-03-08,,None,None,Prof. Chair,"Prof A, Prof B",,
1137,1137,Ananya,BTech,MTech,2020,Monsoon,2020,2020-10-29,2026-10-28,CE,ME,Networks,Systems,7,Male,ST,OBC,Day Scholar,2000-03-11,Some residential address,Indian,Tamil Nadu,No,None,B+,465011336688,JEE,67,6446498182,ananya@institute.edu,ananya421@gmail.com,Reyansh,7889183866,reyansh720@gmail.com,Dr. Faculty,No,Yes,Yes,No,,Yes,Yes,2020-11-03,Yes,0,,Personal,,,,Graduated,2025-10-21,,None,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1138,1138,Aditya,BTech,MTech,2024,Monsoon,2024,2024-08-08,2030-08-07,CE,EE,Robotics,Systems,3,Male,SC,SC,Hosteller,2003-11-08,Some residential address,Indian,Delhi,Yes,None,B-,271402819386,JEE,91,7842324846,aditya@institute.edu,aditya828@gmail.com,Vivaan,8645918774,vivaan785@outlook.com,Dr. Faculty,No,No,No,Yes,,No,No,2022-10-16,No,3,,Medical,,,,Active,2024-07-06,,None,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1139,1139,Meera,BTech,PhD,2020,Monsoon,2020,2020-09-26,2026-09-25,CSE,ME,Networks,Systems,4,Other,ST,GEN,Hosteller,2005-07-24,Some residential address,Indian,Maharashtra,Yes,None,O-,711156148477,JEE,62,8449046465,meera@institute.edu,meera878@outlook.com,Sai,8767425857,sai471@gmail.com,Dr. Faculty,Yes,Yes,No,Yes,,No,Yes,2023-11-17,No,0,,Personal,,,,Graduated,2024-11-18,,None,None,Prof. Chair,"Prof A, Prof B",,
1140,1140,Aditya,PhD,BTech,2021,Monsoon,2021,2021-05-20,2027-05-19,CSE,CSE,DS,AI,1,Other,SC,ST,Hosteller,2002-07-12,Some residential address,Indian,Kerala,Yes,None,O-,642391723779,JEE,100,9322769006,aditya@institute.edu,aditya604@yahoo.com,Krishna,7036883973,krishna950@yahoo.com,Dr. Faculty,No,No,Yes,Yes,,Yes,No,2020-03-18,Yes,5,,Medical,,,,Graduated,2024-11-21,,Institute Fellowship,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1141,1141,Ishaan,PhD,PhD,2023,Monsoon,2023,2023-07-06,2029-07-04,ECE,ME,DS,Systems,8,Other,SC,GEN,Day Scholar,2006-06-11,Some residential address,Indian,Delhi,Yes,None,O-,114602805380,JEE,88,6479401832,ishaan@institute.edu,ishaan202@yahoo.com,Krishna,6090308954,krishna29@yahoo.com,Dr. Faculty,Yes,No,Yes,Yes,,Yes,Yes,2023-02-20,Yes,4,,None,,,,Break,2024-01-27,,None,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1142,1142,Sai,BTech,BTech,2022,Monsoon,2022,2022-07-07,2028-07-05,ME,CSE,Networks,AI,2,Male,SC,SC,Day Scholar,2000-04-06,Some residential address,Indian,Karnataka,Yes,None,O+,111263505735,JEE,66,7884442092,sai@institute.edu,sai699@gmail.com,Sai,9746152392,sai784@yahoo.com,Dr. Faculty,No,Yes,No,Yes,,No,Yes,2021-10-05,Yes,0,,Personal,,,,Active,2022-07-01,,Institute Fellowship,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1143,1143,Aarav,BTech,BTech,2021,Monsoon,2021,2021-02-25,2027-02-24,EE,ECE,AI,Robotics,6,Other,SC,GEN,Hosteller,1997-07-09,Some residential address,Indian,Karnataka,Yes,None,O-,291042679468,JEE,64,8555023484,aarav@institute.edu,aarav607@yahoo.com,Aarav,8957151119,aarav250@outlook.com,Dr. Faculty,Yes,Yes,Yes,No,,Yes,Yes,2024-03-26,No,0,,None,,,,Active,2023-12-23,,Institute Fellowship,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1144,1144,Vivaan,PhD,PhD,2022,Monsoon,2022,2022-10-17,2028-10-15,CE,CE,AI,Systems,5,Other,ST,ST,Day Scholar,1997-10-04,Some residential address,Indian,Kerala,No,None,O+,372111612124,JEE,70,9103470452,vivaan@institute.edu,vivaan994@outlook.com,Sai,7815520094,sai32@outlook.com,Dr. Faculty,Yes,Yes,Yes,No,,No,No,2021-04-17,Yes,5,,Medical,,,,Graduated,2025-09-08,,None,None,Prof. Chair,"Prof A, Prof B",,
1145,1145,Arjun,PhD,PhD,2021,Monsoon,2021,2021-07-15,2027-07-14,CSE,ME,Networks,Systems,9,Other,SC,GEN,Hosteller,1999-08-14,Some residential address,Indian,Kerala,No,None,O+,532909494401,JEE,91,9355283427,arjun@institute.edu,arjun580@gmail.com,Riya,7346960142,riya355@outlook.com,Dr. Faculty,No,No,No,Yes,,Yes,Yes,2022-02-23,No,1,,Medical,,,,Active,2025-02-26,,Institute Fellowship,None,Prof. Chair,"Prof A, Prof B",,
1146,1146,Aditya,PhD,BTech,2023,Monsoon,2023,2023-07-08,2029-07-06,ECE,ME,AI,Robotics,2,Female,GEN,ST,Day Scholar,2002-07-27,Some residential address,Indian,Delhi,Yes,None,A-,877556081226,JEE,90,6592696826,aditya@institute.edu,aditya611@gmail.com,Diya,8525749319,diya52@outlook.com,Dr. Faculty,Yes,Yes,Yes,Yes,,No,No,2022-04-16,No,5,,Personal,,,,Dropped,2025-07-20,,Institute Fellowship,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1147,1147,Meera,MTech,MTech,2018,Monsoon,2018,2018-08-22,2024-08-20,CSE,ME,Networks,AI,6,Female,GEN,ST,Day Scholar,2006-10-18,Some residential address,Indian,Delhi,Yes,None,A+,699152975299,JEE,74,8765642607,meera@institute.edu,meera71@outlook.com,Riya,9174518691,riya871@gmail.com,Dr. Faculty,Yes,No,Yes,No,,No,No,2022-11-06,Yes,3,,Personal,,,,Break,2022-07-17,,Institute Fellowship,None,Prof. Chair,"Prof A, Prof B",,
1148,1148,Krishna,BTech,PhD,2019,Monsoon,2019,2019-05-10,2025-05-08,ECE,CE,Robotics,Robotics,2,Male,OBC,GEN,Hosteller,2006-07-11,Some residential address,Indian,Delhi,Yes,None,B+,214256561253,JEE,70,8772109879,krishna@institute.edu,krishna503@gmail.com,Diya,8773036587,diya387@yahoo.com,Dr. Faculty,No,Yes,Yes,Yes,,No,Yes,2020-05-20,Yes,5,,Medical,,,,Break,2025-02-22,,None,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1149,1149,Meera,BTech,MTech,2024,Monsoon,2024,2024-08-11,2030-08-10,CE,CSE,Systems,DS,1,Male,GEN,SC,Day Scholar,2000-11-28,Some residential address,Indian,Karnataka,Yes,None,A+,667677656008,JEE,78,9947421655,meera@institute.edu,meera459@yahoo.com,Arjun,6799995544,arjun314@outlook.com,Dr. Faculty,No,No,Yes,No,,Yes,No,2021-08-13,No,3,,None,,,,Graduated,2025-11-24,,None,None,Prof. Chair,"Prof A, Prof B",,
1150,1150,Meera,MTech,BTech,2018,Monsoon,2018,2018-04-02,2024-03-31,ECE,CSE,Networks,AI,8,Female,GEN,GEN,Day Scholar,1996-02-21,Some residential address,Indian,Tamil Nadu,No,None,O+,481235577810,JEE,74,9693414443,meera@institute.edu,meera89@yahoo.com,Ananya,7605199781,ananya581@gmail.com,Dr. Faculty,Yes,Yes,Yes,Yes,,No,Yes,2022-05-25,No,1,,None,,,,Active,2023-01-25,,None,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1151,1151,Riya,MTech,PhD,2021,Monsoon,2021,2021-07-09,2027-07-08,CE,EE,AI,DS,7,Male,SC,OBC,Day Scholar,1995-04-04,Some residential address,Indian,Delhi,No,None,AB+,702576171709,JEE,79,8873242017,riya@institute.edu,riya382@gmail.com,Riya,8988426068,riya905@outlook.com,Dr. Faculty,No,No,No,No,,Yes,No,2022-08-18,No,2,,Medical,,,,Active,2025-07-14,,None,None,Prof. Chair,"Prof A, Prof B",,
1152,1152,Reyansh,MTech,MTech,2022,Monsoon,2022,2022-09-23,2028-09-21,ME,EE,Robotics,AI,9,Female,OBC,ST,Day Scholar,1997-10-04,Some residential address,Indian,Karnataka,No,None,O-,248254096180,JEE,85,9895467106,reyansh@institute.edu,reyansh729@gmail.com,Aditya,9225761774,aditya819@gmail.com,Dr. Faculty,No,Yes,No,No,,No,Yes,2020-02-15,Yes,5,,Medical,,,,Graduated,2025-05-18,,None,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1153,1153,Aditya,BTech,MTech,2024,Monsoon,2024,2024-05-29,2030-05-28,EE,CE,Robotics,Networks,5,Other,OBC,SC,Hosteller,2003-01-28,Some residential address,Indian,Karnataka,No,None,AB+,526566743446,JEE,73,7528790637,aditya@institute.edu,aditya744@gmail.com,Riya,9257837588,riya538@outlook.com,Dr. Faculty,No,Yes,No,No,,Yes,Yes,2021-03-08,Yes,0,,None,,,,Break,2025-09-30,,Institute Fellowship,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
