publication_title,journal_name,department,faculty_name,publication_year,publication_type
Experimental Behavior of Large Reinforced Concrete Specimen with Heavy ASR and DEF Deterioration,Journal of Structural Engineering United States,Department of Civil Engineering,Karthik M.M.,2018,Article
Modeling ASR/DEF Expansion Strains in Large Reinforced Concrete Specimens,Journal of Structural Engineering United States,Department of Civil Engineering,Karthik M.M.,2018,Article
Nondestructive testing methods for underwater tunnel linings: Practical application at chesapeake channel tunnel,Journal of Infrastructure Systems,Department of Civil Engineering,Karthik M.M.,2017,Article
ASR/DEF related expansion in structural concrete: Model development and validation,Construction and Building Materials,Department of Civil Engineering,Karthik M.M.,2016,Article
Deterioration data of a large-scale reinforced concrete specimen with severe ASR/DEF deterioration,Construction and Building Materials,Department of Civil Engineering,Karthik M.M.,2016,Article
Displacement-based compatibility strut-and-tie method and application to monotonic and cyclic loading,Journal of Structural Engineering United States,Department of Civil Engineering,Karthik M.M.,2016,Article
Simulating behaviour of large reinforced concrete beam-column joints subject to ASR/DEF deterioration and influence of corrosion,Engineering Structures,Department of Civil Engineering,Karthik M.M.,2020,Article
Magnetic flux leakage technique to detect loss in metallic area in external post-tensioning systems,Engineering Structures,Department of Civil Engineering,Karthik M.M.,2019,Article
Study on the effect of soil as a filler in foamed concrete,Lecture Notes in Civil Engineering,Department of Civil Engineering,Karthik M.,2020,Conference Paper
Sensitivity of groundwater components to irrigation withdrawals during droughts on agricultural-intensive karst aquifer in the Apalachicola-Chattahoochee-Flint River Basin,Journal of Hydrologic Engineering,Department of Civil Engineering,Mitra S.;Singh S.,2019,Article
Probabilistic assessment of projected climatological drought characteristics over the Southeast USA,Climatic Change,Department of Civil Engineering,Mitra S.,2018,Article
Selection of optimal scales for soil depth prediction on headwater hillslopes: A modeling approach,Catena,Department of Civil Engineering,Mitra S.,2018,Article
Using soil phosphorus measurements to assess the effectiveness of subsurface-band application of broiler litter in reducing phosphorus leaching,Transactions of the Asabe,Department of Civil Engineering,Mitra S.,2018,Article
"Evaluation of water-use policies for baseflow recovery during droughts in an agricultural intensive karst watershed: Case study of the lower Apalachicola–Chattahoochee–Flint River Basin, southeastern United States",Hydrological Processes,Department of Civil Engineering,Singh S.;Mitra S,2017,Article
Spatiotemporal variability of meteorological droughts in southeastern USA,Natural Hazards,Department of Civil Engineering,Mitra S.,2017,Article
Effects of critical zone structure on patterns of flow connectivity induced by rainstorms in a steep forested catchment,Journal of Hydrology,Department of Civil Engineering,Mitra S.,2020,Article
"Comprehensive Drought Assessment Tool for Coastal Areas, Bays, and Estuaries: Development of a Coastal Drought Index",Journal of Hydrologic Engineering,Department of Civil Engineering,Mitra S.,2021,Article
Improving short to medium range GEFS precipitation forecast in India,Journal of Hydrology,Department of Civil Engineering,Mitra S.,2021,Article
Assessment of impact in groundwater levels and stream-aquifer interaction due to increased groundwater withdrawal in the lower Apalachicola-Chattahoochee-Flint (ACF) River Basin using MODFLOW,Journal of Hydrology Regional Studies,Department of Civil Engineering,Mitra S.;Singh S.,2021,Article
Multi-index characterization of compound dry hot events in India,International Journal of Climatology,Department of Civil Engineering,Mitra S.,2023,Article
Investigating the Role of Driving Variables on ETo Variability and “Evapotranspiration Paradox” Across the Indian Subcontinent Under Historic and Future Climate Change,Water Resources Management,Department of Civil Engineering,Mitra S.,2024,Article
Differential intensification of dry and wet climatology temperatures over the Indian subcontinent: A historical and climate change perspective,Theoretical and Applied Climatology,Department of Civil Engineering,Mitra S.,2024,Article
Multimodel comparison and assessment of short to medium range precipitation and temperature forecasts over India: Implications towards forecasting of meteorological indices in India,International Journal of Climatology,Department of Civil Engineering,Mitra S.;Singh S.,2024,Article
Probabilistic post-processing of short to medium range temperature forecasts: Implications for heatwave prediction in India,Environmental Monitoring and Assessment,Department of Civil Engineering,Mitra S.,2024,Article
Enhancing NWP-Based Reference Evapotranspiration Forecasts: Role of ETo Approaches and Temperature Postprocessing,Journal of Hydrologic Engineering,Department of Civil Engineering,Mitra S.,2025,Article
Assessing consistency in drought risks in India with multiple multivariate meteorological drought indices (MMDI) under climate change,Science of the Total Environment,Department of Civil Engineering,Mitra S.,2025,Article
Suitability of jetted and grouted precast pile for supporting mast arm structures,Canadian Geotechnical Journal,Department of Civil Engineering,Thiyyakkandi S.,2017,Article
Field measurement of noise and ground surface vibration during pile jetting and grouting,Geotechnical Special Publication,Department of Civil Engineering,Thiyyakkandi S.,2017,Conference Paper
Full-scale coupled torsion and lateral response of mast arm drilled shaft foundations,Canadian Geotechnical Journal,Department of Civil Engineering,Thiyyakkandi S.,2016,Article
"Estimation of liquefaction potential: A case study in San Francisco, California",Challenges and Innovations in Geotechnics Proceedings of the 8th Asian Young Geotechnical Engineers Conference 8aygec 2016,Department of Civil Engineering,Thiyyakkandi S.,2016,Conference Paper
Numerical evaluation of the performance of back-to-back MSE walls with hybrid select-marginal fill zones,Transportation Geotechnics,Department of Civil Engineering,Thiyyakkandi S.,2021,Article
Estimation of lateral pile resistance incorporating soil arching in pile-stabilized slopes,Geomechanics and Engineering,Department of Civil Engineering,Thiyyakkandi S.,2020,Article
Numerical Analysis of Hybrid Back-to-Back MSE Wall with Select and Marginal Backfill, 7th Indian Young Geotechnical Engineers Conference (2019),Department of Civil Engineering,Sudheesh T. K.,2019,conference paper
Evaluation of static resistance of deep foundations,Report,Department of Civil Engineering,Sudheesh Thiyyakkandi,2017,other
Development of a full-scale testing facility for buried pipeline-soil interaction behaviour in Kazakhstan,"Proceedings of the 19th International Conference on Soil Mechanics and Geotechnical Engineering (ICSMGE 2017), Seoul, Korea, 17-21 September 2017",Department of Civil Engineering,Sudheesh Thiyyakkandi,2017,conference proceedings
Numerical Analysis of Torsionally Loaded Drilled Shafts Near an Embankment Slope in Cohesionless Soils,2nd International Conference in Environmental and Civil Engineering Technology (ENVICET 2016),Department of Civil Engineering,Sudheesh Thiyyakkandi,2016,conference paper
Factor of safety of pile-stabilised slopes: An algorithm incorporating soil-arching effect,Geotechnical Research,Department of Civil Engineering,Sudheesh Thiyyakkandi,2021,Article
The performance of Cu2+as dissolved cathodic electron-shuttle mediator for Cr6+reduction in the microbial fuel cell,Sustainable Environment Research,Department of Civil Engineering,Gangadharan P.,2020,Article
Concentrating nutrients and recovering water and energy from source separated urine using osmotic microbial fuel cell,Chemosphere,Department of Civil Engineering,Gangadharan P.,2021,Article
Photosynthetic microalgal microbial fuel cells and its future upscaling aspects,Handbook of Algal Biofuels Aspects of Cultivation Conversion and Biorefinery,Department of Civil Engineering,Gangadharan P.,2021,Book Chapter
"Osmotic urine fuel cell to recover water, energy, and nutrients along with salinity reduction",Journal of Applied Electrochemistry,Department of Civil Engineering,Gangadharan P.,2022,Article
A flexible and sensitive electrochemical sensing platform based on dimethyl sulfoxide modified carbon cloth: towards the detection of dopamine and carvedilol,Analytical Methods,Department of Civil Engineering,Gangadharan P.,2023,Article
"Osmotic Microbial Fuel Cell for Groundwater Softening, Defluoridation, Salinity Reduction, and Energy Production",Journal of Environmental Engineering,Department of Civil Engineering,Gangadharan P.,2023,article
Improved defluoridation and energy production using dimethyl sulfoxide modified carbon cloth as bioanode in microbial desalination cell,Heliyon,Department of Civil Engineering,Gangadharan P.,2023,Article
"Trends, Extreme Events and Long-term Health Impacts of Particulate Matter in a Southern Indian Industrial Area",Water Air and Soil Pollution,Department of Civil Engineering,Gangadharan P.,2023,Article
Bioelectricity generation and fertilizer production coupled with water recovery from source-separated urine using a bio-osmotic resource recovery unit,"SPARC funded INDO-US two-day workshop on "" Circular solutions to sanitation - Making profits from toilets"" conducted by TAURI (Translating and Accelerating University Research and Innovation) research group, in IIT Madras ",Department of Civil Engineering,Gangadharan P.,2023,conference proceedings
A comparative study on biofertilizer and green energy production from source separated urine with magnesium air fuel cell – membrane and membrane less system,"the two-day SPARC funded Indo-US workshop on ""Circular solutions to sanitation - Making profits from toilets"" held at Indian Institute of Technology Madras on 29 & 30, March 2023",Department of Civil Engineering,Gangadharan P.,2023,conference proceedings
Electrochemical phosphorous recovery from source separated urine using stale urine as a catalyst,"the DST-SERB Sponsored National Conference on Bioenergy &bio-products from Agro-industrial sector and its associated Circular Economy (BACE-2023)10th and 11th March, 2023, Pondicherry University.",Department of Civil Engineering,Gangadharan P.,2023,conference proceedings
Production of biofertilizer and energy from source separated urine using electrochemical phosphate recovery reactor,"Symposium on India's journey to net zero emissions, 21st of January, 2023, IIT Palakkad. ",Department of Civil Engineering,Gangadharan P.,2023,conference proceedings
Wastewater treatment coupled with defluoridation using microbial fuel cell,"International Conference on Environmental Chemistry and Engineering (ICECE-20), 20th September 2020,Warangal, India",Department of Civil Engineering,Gangadharan P.,2020,conference paper
Efficiency in Chromium removal from metal plating industry effluent by Electrodialysis,"International Conference on Desalination (InDACON-2018), NIT, Tiruchirappalli, Tamilnadu, India, 20-21 April 2018",Department of Civil Engineering,Gangadharan P.,2018,conference paper
