rollno,name,program,yearofadmission,batch,branch,department,pwd,state,category,gender,status
b067910951,fpwagbkkad,MS,2021,Jan,Computer Science and Engineering,Electrical Engineering,No,Mizoram,Gen,Transgender,Slowpace
b292874547,rdkvrllvhw,MTech,2018,Jul,Electrical Engineering,Electrical Engineering,No,Nagaland,ST,Male,Ongoing
b082529766,lwziipdlny,MSc,2024,Jan,Electrical Engineering,Civil Engineering,Yes,Tamil Nadu,OBC,Male,Ongoing
b266109906,wlsddknacm,MSc,2017,Jul,Computer Science and Engineering,Civil Engineering,Yes,Andhra Pradesh,EWS,Male,Slowpace
b214812848,ohymcdrlaw,MTech,2023,Jan,Civil Engineering,Civil Engineering,Yes,Assam,ST,Transgender,Ongoing
b287367664,rvakpjflug,MS,2017,Jul,Mechanical Engineering,Mechanical Engineering,No,Jharkhand,OBC,Female,Graduated
b006219190,uffbfloaxo,MTech,2024,Jan,Electrical Engineering,Computer Science and Engineering,Yes,Haryana,ST,Transgender,Graduated
b249707604,ubvnpzzrwp,MS,2025,Jul,Computer Science and Engineering,Electrical Engineering,Yes,Arunachal Pradesh,SC,Transgender,Ongoing
b415941879,lxwxrfkmyi,MSc,2023,Jul,Civil Engineering,Civil Engineering,No,Kerala,SC,Transgender,Graduated
b366619045,qmauwhfqse,PhD,2016,Jul,Mechanical Engineering,Civil Engineering,No,Goa,SC,Transgender,Graduated
b253207363,xyzfhcbswi,MTech,2017,Jan,Civil Engineering,Civil Engineering,No,Gujarat,OBC,Male,Graduated
b391249400,whxmtbtikp,BTech,2017,Jan,Electrical Engineering,Mechanical Engineering,Yes,Tripura,EWS,Transgender,Slowpace
b672798840,akkufxqjal,MTech,2024,Jul,Civil Engineering,Computer Science and Engineering,No,Uttar Pradesh,EWS,Female,Graduated
b414051012,ffdltdlwll,MSc,2023,Jan,Mechanical Engineering,Computer Science and Engineering,Yes,Rajasthan,OBC,Transgender,Graduated
b551854146,eergcarnrm,MS,2015,Jul,Civil Engineering,Civil Engineering,No,Uttar Pradesh,Gen,Male,Ongoing
b398783131,qslmifiotp,BTech,2020,Jan,Mechanical Engineering,Electrical Engineering,Yes,Uttar Pradesh,EWS,Female,Slowpace
b653425397,gkzlgcikor,MTech,2025,Jul,Electrical Engineering,Mechanical Engineering,Yes,Kerala,EWS,Transgender,Graduated
b108420872,wkberrzsuh,PhD,2018,Jan,Civil Engineering,Computer Science and Engineering,Yes,Mizoram,ST,Male,Ongoing
b069761808,whhuglulnw,MSc,2019,Jul,Electrical Engineering,Electrical Engineering,No,Karnataka,ST,Male,Graduated
b832023560,fvbrxenmnb,MS,2025,Jan,Mechanical Engineering,Electrical Engineering,No,Kerala,Gen,Female,Slowpace
b819403213,yutbvvkhnh,MS,2022,Jan,Computer Science and Engineering,Electrical Engineering,Yes,Punjab,SC,Male,Slowpace
b183463736,hwixflfbwh,MTech,2023,Jul,Electrical Engineering,Computer Science and Engineering,No,Uttarakhand,ST,Male,Graduated
b431569772,nhqieodjgi,MS,2018,Jul,Electrical Engineering,Electrical Engineering,No,West Bengal,Gen,Male,Slowpace
b024172410,kunlkupdov,PhD,2020,Jul,Mechanical Engineering,Electrical Engineering,No,Gujarat,SC,Female,Ongoing
b036823899,woeizvwdlz,BTech,2020,Jul,Mechanical Engineering,Electrical Engineering,Yes,Assam,ST,Transgender,Slowpace
b689115286,ikmdkrdgcq,MSc,2019,Jul,Electrical Engineering,Mechanical Engineering,Yes,Madhya Pradesh,Gen,Male,Ongoing
b115074752,fsegxnyhvp,PhD,2015,Jul,Computer Science and Engineering,Electrical Engineering,Yes,Telangana,Gen,Transgender,Slowpace
b209585408,agfmdcindx,MTech,2024,Jan,Computer Science and Engineering,Computer Science and Engineering,Yes,Andhra Pradesh,SC,Transgender,Ongoing
b196661371,ovglcqwjwj,MSc,2016,Jul,Computer Science and Engineering,Electrical Engineering,No,Gujarat,EWS,Female,Slowpace
b177166059,tlzxcwidgk,MTech,2016,Jan,Civil Engineering,Electrical Engineering,Yes,Madhya Pradesh,SC,Female,Ongoing
b595818137,wplwqosyrg,MTech,2015,Jul,Mechanical Engineering,Computer Science and Engineering,Yes,Himachal Pradesh,ST,Male,Slowpace
b022108089,rgmfpoqfwk,MTech,2019,Jul,Mechanical Engineering,Computer Science and Engineering,No,Nagaland,EWS,Female,Graduated
b635595087,hfkszojorb,MSc,2017,Jan,Mechanical Engineering,Civil Engineering,Yes,Mizoram,EWS,Male,Ongoing
b492087790,syptuohboy,MS,2020,Jul,Civil Engineering,Civil Engineering,Yes,Madhya Pradesh,EWS,Female,Graduated
b382194335,gtlqzjbeop,MSc,2022,Jan,Civil Engineering,Computer Science and Engineering,Yes,Sikkim,Gen,Male,Slowpace
b426342934,qhpeoubpfy,BTech,2022,Jul,Civil Engineering,Civil Engineering,Yes,Assam,OBC,Transgender,Slowpace
b534892409,ergjngkcme,MS,2017,Jul,Mechanical Engineering,Mechanical Engineering,No,Tamil Nadu,SC,Male,Slowpace
b053784329,ptliwdicdo,MSc,2025,Jan,Computer Science and Engineering,Mechanical Engineering,No,Nagaland,SC,Transgender,Graduated
b107574890,bproshxmsb,MTech,2022,Jul,Mechanical Engineering,Computer Science and Engineering,Yes,Gujarat,OBC,Female,Graduated
b848204983,mvbhcoetoa,MSc,2025,Jan,Civil Engineering,Electrical Engineering,Yes,Mizoram,ST,Male,Slowpace
b974383698,huejfxpyot,MSc,2018,Jul,Mechanical Engineering,Computer Science and Engineering,No,Karnataka,SC,Male,Ongoing
b685585727,ieknuaxkwr,MSc,2024,Jan,Mechanical Engineering,Mechanical Engineering,Yes,Assam,ST,Transgender,Graduated
b618440629,svbwztvdaq,MSc,2015,Jul,Mechanical Engineering,Civil Engineering,No,Uttarakhand,Gen,Male,Ongoing
b765085091,unhytnmnzx,MTech,2025,Jul,Electrical Engineering,Electrical Engineering,Yes,Odisha,EWS,Female,Slowpace
b883121083,rfgyrosuyo,MS,2018,Jan,Civil Engineering,Civil Engineering,Yes,Sikkim,ST,Female,Slowpace
b672606491,oflzalfany,MS,2018,Jul,Electrical Engineering,Civil Engineering,Yes,Uttar Pradesh,EWS,Transgender,Ongoing
b383818295,anhykukgnb,MSc,2023,Jul,Mechanical Engineering,Mechanical Engineering,Yes,Rajasthan,ST,Female,Graduated
b233936677,dtosywhrvm,MSc,2025,Jan,Mechanical Engineering,Mechanical Engineering,No,Jharkhand,ST,Female,Ongoing
b456070989,gfuaxiwedc,MSc,2017,Jan,Electrical Engineering,Mechanical Engineering,No,Meghalaya,EWS,Transgender,Ongoing
b261391271,wkhdsmrqin,BTech,2023,Jul,Mechanical Engineering,Electrical Engineering,Yes,Tripura,Gen,Male,Ongoing
b837245890,roukqjqeyy,MSc,2017,Jan,Computer Science and Engineering,Electrical Engineering,No,Karnataka,ST,Transgender,Ongoing
b448763324,dfifnqlgmu,BTech,2018,Jan,Mechanical Engineering,Civil Engineering,No,Tripura,OBC,Male,Ongoing
b943785355,ulinjqbdih,MSc,2017,Jan,Civil Engineering,Computer Science and Engineering,Yes,Jharkhand,Gen,Male,Ongoing
b474767934,duhfxwrtbc,PhD,2022,Jul,Civil Engineering,Civil Engineering,Yes,West Bengal,SC,Transgender,Slowpace
b126791183,wfgwdgvsyl,PhD,2024,Jul,Mechanical Engineering,Computer Science and Engineering,No,Arunachal Pradesh,Gen,Female,Graduated
b103104260,xrvdteweub,BTech,2023,Jan,Civil Engineering,Mechanical Engineering,Yes,Madhya Pradesh,Gen,Female,Slowpace
b441334127,qcvrikesfh,BTech,2018,Jul,Electrical Engineering,Mechanical Engineering,Yes,Andhra Pradesh,Gen,Male,Ongoing
b648266728,bxybravdrp,BTech,2016,Jul,Computer Science and Engineering,Mechanical Engineering,Yes,Karnataka,Gen,Male,Graduated
b847317693,vfskpeofjz,MTech,2023,Jul,Electrical Engineering,Civil Engineering,No,Haryana,OBC,Female,Slowpace
b393897316,lzmwyacryr,MSc,2025,Jan,Computer Science and Engineering,Electrical Engineering,Yes,Tripura,SC,Male,Ongoing
b955825612,fdipbhqdqo,MSc,2022,Jan,Civil Engineering,Electrical Engineering,Yes,Telangana,Gen,Male,Ongoing
b565580580,vxktrxgkys,MTech,2024,Jul,Electrical Engineering,Electrical Engineering,Yes,Gujarat,ST,Female,Graduated
b186821527,whceolosxm,MTech,2020,Jan,Computer Science and Engineering,Electrical Engineering,Yes,Tamil Nadu,Gen,Transgender,Ongoing
b878922783,reshfjexyc,BTech,2025,Jan,Civil Engineering,Computer Science and Engineering,No,West Bengal,EWS,Male,Slowpace
b085929689,nfivhoqihz,MS,2016,Jan,Civil Engineering,Electrical Engineering,No,Mizoram,SC,Female,Ongoing
b965209402,oalbegknrq,MS,2019,Jan,Civil Engineering,Computer Science and Engineering,Yes,Odisha,SC,Male,Slowpace
b868776109,hegvqbtybs,MS,2025,Jul,Mechanical Engineering,Civil Engineering,Yes,Haryana,EWS,Transgender,Graduated
b313377447,nzxycnloab,BTech,2018,Jan,Computer Science and Engineering,Mechanical Engineering,Yes,Jharkhand,ST,Male,Ongoing
b036406727,foigzpjbfq,MS,2016,Jul,Computer Science and Engineering,Civil Engineering,No,Gujarat,SC,Female,Graduated
b668226559,mtkukgeibe,MS,2019,Jul,Computer Science and Engineering,Mechanical Engineering,Yes,Meghalaya,EWS,Female,Slowpace
b986757517,drurhigvqe,PhD,2022,Jul,Mechanical Engineering,Electrical Engineering,Yes,Sikkim,Gen,Male,Slowpace
b190971863,nnxlwxygae,MTech,2016,Jan,Electrical Engineering,Mechanical Engineering,Yes,Mizoram,EWS,Female,Graduated
b035329680,ymzbaqwljk,MS,2016,Jul,Mechanical Engineering,Civil Engineering,No,Odisha,OBC,Transgender,Slowpace
b556235151,gesgpciqbm,PhD,2020,Jul,Computer Science and Engineering,Computer Science and Engineering,No,Kerala,ST,Transgender,Graduated
b170609560,zoknxmijuq,MS,2019,Jul,Electrical Engineering,Civil Engineering,Yes,Madhya Pradesh,Gen,Transgender,Ongoing
b021044254,otyblkadsn,MS,2025,Jan,Mechanical Engineering,Electrical Engineering,No,Karnataka,ST,Transgender,Ongoing
b036842051,lkgqiffkui,MSc,2017,Jan,Mechanical Engineering,Mechanical Engineering,Yes,Jharkhand,OBC,Female,Ongoing
b320208755,fyugtpuqza,PhD,2023,Jan,Civil Engineering,Mechanical Engineering,No,Gujarat,EWS,Female,Ongoing
b861007013,sabsbqpaqq,MTech,2023,Jul,Mechanical Engineering,Computer Science and Engineering,No,Sikkim,OBC,Male,Ongoing
b171934691,mwyxviksqq,PhD,2024,Jan,Computer Science and Engineering,Mechanical Engineering,Yes,Arunachal Pradesh,Gen,Transgender,Slowpace
b670581340,ixeaesdyna,MSc,2018,Jul,Electrical Engineering,Civil Engineering,Yes,Tamil Nadu,Gen,Male,Slowpace
b519222829,kyyhxiqiwn,BTech,2017,Jul,Civil Engineering,Civil Engineering,No,Himachal Pradesh,ST,Female,Slowpace
b278754208,tqtkcmcuzc,MSc,2017,Jul,Electrical Engineering,Civil Engineering,No,Kerala,EWS,Male,Graduated
b965743012,gucldwptjq,MTech,2015,Jan,Mechanical Engineering,Computer Science and Engineering,No,Mizoram,OBC,Transgender,Slowpace
b712311442,ermoacwpqc,MTech,2023,Jul,Mechanical Engineering,Civil Engineering,Yes,Gujarat,Gen,Male,Ongoing
b635450232,fscadjercb,MTech,2023,Jan,Computer Science and Engineering,Mechanical Engineering,Yes,Bihar,OBC,Male,Ongoing
b907203989,fiomawjwug,MSc,2020,Jul,Civil Engineering,Civil Engineering,Yes,West Bengal,Gen,Transgender,Graduated
b445674757,pdystexgvv,MSc,2025,Jul,Electrical Engineering,Mechanical Engineering,Yes,Punjab,ST,Female,Slowpace
b997596376,oaeicojhxk,PhD,2021,Jul,Civil Engineering,Electrical Engineering,No,Assam,ST,Female,Graduated
b581017226,esvabgagtq,BTech,2020,Jul,Electrical Engineering,Electrical Engineering,Yes,Arunachal Pradesh,SC,Male,Graduated
b763341477,mhfsmaklsn,PhD,2024,Jul,Electrical Engineering,Mechanical Engineering,No,Gujarat,SC,Transgender,Ongoing
b540628669,byofpiswht,BTech,2022,Jan,Civil Engineering,Computer Science and Engineering,No,Tripura,ST,Transgender,Graduated
b302222854,jvamsjzrqk,MS,2016,Jul,Civil Engineering,Mechanical Engineering,Yes,Tripura,ST,Male,Graduated
b913877509,vtfojppfop,MSc,2023,Jan,Mechanical Engineering,Electrical Engineering,Yes,Kerala,SC,Male,Slowpace
b400924701,jwdmumkizo,MS,2020,Jan,Civil Engineering,Civil Engineering,Yes,Tripura,OBC,Transgender,Slowpace
b780288696,quthahseph,PhD,2017,Jul,Civil Engineering,Civil Engineering,Yes,Kerala,EWS,Female,Slowpace
b177200424,ffknidekts,PhD,2015,Jul,Electrical Engineering,Computer Science and Engineering,Yes,Meghalaya,SC,Transgender,Ongoing
b570781929,kfclycluim,BTech,2025,Jul,Civil Engineering,Electrical Engineering,No,Chhattisgarh,SC,Transgender,Ongoing
b481682859,sipyofegny,BTech,2018,Jul,Electrical Engineering,Electrical Engineering,Yes,Manipur,OBC,Transgender,Graduated
b122340489,axgadplzqk,MSc,2024,Jul,Electrical Engineering,Mechanical Engineering,Yes,Tripura,OBC,Female,Ongoing
b318362295,ofmoraplth,MS,2024,Jan,Computer Science and Engineering,Electrical Engineering,Yes,Rajasthan,EWS,Transgender,Ongoing
b718525489,gbtbyrktql,BTech,2017,Jan,Civil Engineering,Electrical Engineering,Yes,Uttar Pradesh,OBC,Male,Ongoing
b251642317,zkjirsjcne,MSc,2025,Jan,Computer Science and Engineering,Mechanical Engineering,Yes,Arunachal Pradesh,EWS,Male,Slowpace
b658535395,goivqdckuf,BTech,2020,Jul,Computer Science and Engineering,Electrical Engineering,No,Tripura,ST,Male,Graduated
b028945767,cpljprrtxv,MTech,2023,Jul,Electrical Engineering,Electrical Engineering,No,Kerala,EWS,Female,Graduated
b826386968,cjatbqriry,MS,2025,Jan,Electrical Engineering,Mechanical Engineering,Yes,Bihar,ST,Transgender,Graduated
b978483887,jtiolistbg,BTech,2015,Jan,Computer Science and Engineering,Mechanical Engineering,Yes,Maharashtra,SC,Male,Ongoing
b225663658,fxqivuixjz,PhD,2023,Jul,Mechanical Engineering,Mechanical Engineering,No,Arunachal Pradesh,ST,Transgender,Slowpace
b069315998,rvblghbucc,PhD,2019,Jan,Civil Engineering,Electrical Engineering,No,Goa,ST,Female,Graduated
b474962748,yonzfosnwp,MTech,2024,Jan,Computer Science and Engineering,Civil Engineering,Yes,Arunachal Pradesh,SC,Male,Graduated
b225276479,rgywqkumoh,MS,2019,Jan,Computer Science and Engineering,Mechanical Engineering,Yes,Maharashtra,EWS,Transgender,Ongoing
b866077381,psrdxnfleb,MTech,2017,Jan,Electrical Engineering,Electrical Engineering,No,West Bengal,EWS,Female,Ongoing
b650392264,vzjjngwmng,MTech,2025,Jan,Mechanical Engineering,Electrical Engineering,Yes,Assam,ST,Transgender,Slowpace
b479332357,azwdqlqkzu,BTech,2025,Jan,Computer Science and Engineering,Electrical Engineering,Yes,Odisha,ST,Female,Graduated
b862174465,wxdtimgdna,PhD,2020,Jul,Computer Science and Engineering,Electrical Engineering,Yes,Chhattisgarh,SC,Female,Slowpace
b743584437,jzvgnuuewi,MS,2024,Jan,Electrical Engineering,Mechanical Engineering,No,Gujarat,SC,Transgender,Graduated
b139799462,sokhcfbsar,MTech,2024,Jul,Computer Science and Engineering,Computer Science and Engineering,Yes,Chhattisgarh,Gen,Male,Ongoing
b055563049,dwfypqedrd,BTech,2025,Jul,Electrical Engineering,Mechanical Engineering,Yes,Uttarakhand,Gen,Female,Graduated
b663067366,zsflsrnuqp,PhD,2024,Jan,Civil Engineering,Computer Science and Engineering,No,Rajasthan,EWS,Male,Ongoing
b244256150,avqkeiogff,MSc,2018,Jul,Computer Science and Engineering,Computer Science and Engineering,Yes,Telangana,OBC,Male,Ongoing
b038035554,ihdgbwbgxw,MSc,2021,Jul,Civil Engineering,Electrical Engineering,Yes,Tripura,Gen,Transgender,Ongoing
b477595103,fizgcgshkg,MS,2024,Jan,Computer Science and Engineering,Civil Engineering,No,Andhra Pradesh,Gen,Transgender,Graduated
b402442676,nzzcvrnjrf,PhD,2021,Jan,Mechanical Engineering,Electrical Engineering,Yes,Maharashtra,SC,Female,Graduated
b692637863,nacgescnyo,MTech,2021,Jul,Computer Science and Engineering,Mechanical Engineering,Yes,Rajasthan,EWS,Female,Graduated
b386793273,ngyhicfnpp,MSc,2025,Jan,Civil Engineering,Mechanical Engineering,Yes,Uttarakhand,EWS,Transgender,Slowpace
b795908704,qhtidhrijg,MS,2020,Jul,Mechanical Engineering,Electrical Engineering,Yes,Goa,Gen,Male,Graduated
b340951935,iwnnwmuout,MSc,2021,Jul,Electrical Engineering,Civil Engineering,No,Assam,SC,Transgender,Slowpace
b556763473,zgymukzsjh,MS,2016,Jul,Electrical Engineering,Civil Engineering,Yes,Uttarakhand,SC,Female,Graduated
b909369429,bkkqejiagw,MS,2018,Jul,Computer Science and Engineering,Computer Science and Engineering,No,Assam,OBC,Transgender,Graduated
b308720811,bzeibwteeh,PhD,2018,Jul,Computer Science and Engineering,Electrical Engineering,Yes,Sikkim,Gen,Transgender,Graduated
b845252364,iwnjbeqkaw,PhD,2018,Jan,Electrical Engineering,Electrical Engineering,No,Haryana,SC,Male,Graduated
b200197066,zlivovladv,BTech,2019,Jul,Electrical Engineering,Mechanical Engineering,No,Uttarakhand,Gen,Transgender,Graduated
b506836098,fsrqbqcyft,MS,2018,Jul,Mechanical Engineering,Computer Science and Engineering,Yes,Haryana,SC,Transgender,Ongoing
b648889506,lygcsikoji,MS,2019,Jan,Mechanical Engineering,Civil Engineering,Yes,Goa,OBC,Male,Graduated
b939888789,ppmgkmdaol,MTech,2019,Jul,Civil Engineering,Mechanical Engineering,No,Himachal Pradesh,EWS,Female,Graduated
b424420667,urmkhbgnre,MSc,2021,Jan,Civil Engineering,Electrical Engineering,Yes,Andhra Pradesh,SC,Female,Ongoing
b302897163,sbldujfljp,MSc,2019,Jul,Computer Science and Engineering,Computer Science and Engineering,No,Nagaland,SC,Male,Graduated
b326851341,nbmprqtyyq,PhD,2024,Jan,Electrical Engineering,Computer Science and Engineering,No,Mizoram,SC,Transgender,Ongoing
b470189607,wzoklkzwnc,PhD,2020,Jan,Civil Engineering,Computer Science and Engineering,No,Sikkim,Gen,Female,Slowpace
b222083745,opnwetroiz,MTech,2017,Jul,Mechanical Engineering,Mechanical Engineering,No,Tamil Nadu,OBC,Male,Graduated
b860217724,haoiizqcrt,BTech,2016,Jul,Civil Engineering,Electrical Engineering,Yes,Arunachal Pradesh,SC,Transgender,Slowpace
b673359436,arydfroumn,BTech,2016,Jan,Computer Science and Engineering,Civil Engineering,Yes,Manipur,Gen,Transgender,Slowpace
b892967400,siooekmuyk,MSc,2020,Jul,Electrical Engineering,Electrical Engineering,Yes,Telangana,OBC,Male,Ongoing
b378589105,iarzzioxpc,MSc,2021,Jan,Civil Engineering,Civil Engineering,Yes,Goa,Gen,Male,Ongoing
b733090983,ejxoucksez,PhD,2018,Jul,Electrical Engineering,Electrical Engineering,No,Odisha,Gen,Transgender,Slowpace
b155119147,zygldojggw,BTech,2018,Jan,Civil Engineering,Mechanical Engineering,No,Mizoram,EWS,Female,Slowpace
b878315164,xrhtiqnnoz,MTech,2021,Jan,Electrical Engineering,Mechanical Engineering,Yes,Jharkhand,EWS,Female,Ongoing
b689603819,mglfglmyha,PhD,2024,Jan,Civil Engineering,Computer Science and Engineering,Yes,Assam,EWS,Male,Graduated
b483999714,glvmaunwzs,PhD,2017,Jul,Computer Science and Engineering,Computer Science and Engineering,No,Nagaland,OBC,Male,Ongoing
b533268982,hzosbuneti,PhD,2023,Jan,Mechanical Engineering,Computer Science and Engineering,Yes,Uttarakhand,OBC,Female,Slowpace
b705217913,kkeogpyebm,PhD,2019,Jan,Electrical Engineering,Electrical Engineering,No,Telangana,ST,Transgender,Graduated
b346547338,yyqhmrivqq,MS,2022,Jul,Computer Science and Engineering,Electrical Engineering,Yes,Kerala,EWS,Transgender,Graduated
b224766920,pqjpwboafb,MTech,2020,Jan,Mechanical Engineering,Mechanical Engineering,No,Andhra Pradesh,OBC,Male,Slowpace
b498785597,kdvgknogwu,MSc,2020,Jan,Computer Science and Engineering,Mechanical Engineering,Yes,Mizoram,EWS,Transgender,Ongoing
b834759090,fpbopswnvl,BTech,2022,Jan,Electrical Engineering,Mechanical Engineering,Yes,Madhya Pradesh,EWS,Female,Slowpace
b481730574,dutetudusr,PhD,2020,Jul,Electrical Engineering,Mechanical Engineering,No,Goa,EWS,Transgender,Slowpace
b513970558,okyelmzjjn,MS,2024,Jul,Computer Science and Engineering,Electrical Engineering,No,West Bengal,ST,Female,Ongoing
b827925939,urosazambf,MSc,2016,Jan,Electrical Engineering,Electrical Engineering,Yes,Rajasthan,ST,Male,Ongoing
b324096546,tkefexqfot,MTech,2015,Jan,Computer Science and Engineering,Computer Science and Engineering,No,Karnataka,SC,Female,Slowpace
b983603874,ckkczksyoc,MSc,2021,Jul,Electrical Engineering,Mechanical Engineering,Yes,Tripura,Gen,Female,Graduated
b516009231,kheufnwynn,PhD,2019,Jul,Electrical Engineering,Civil Engineering,No,Chhattisgarh,Gen,Male,Ongoing
b502380611,gnfcuprzca,MS,2020,Jul,Mechanical Engineering,Mechanical Engineering,No,Meghalaya,EWS,Male,Ongoing
b700291372,cpwqkqgyds,MTech,2023,Jul,Mechanical Engineering,Mechanical Engineering,Yes,Assam,SC,Transgender,Graduated
b745609242,oecqhdgahf,BTech,2015,Jan,Computer Science and Engineering,Electrical Engineering,No,Haryana,Gen,Transgender,Graduated
b801823921,qgzqwagkms,MTech,2020,Jan,Civil Engineering,Computer Science and Engineering,Yes,Jharkhand,EWS,Male,Ongoing
b074390738,evnottukgi,PhD,2024,Jul,Civil Engineering,Electrical Engineering,No,Madhya Pradesh,ST,Male,Ongoing
b737358412,wcehzbnzxy,MTech,2024,Jul,Mechanical Engineering,Mechanical Engineering,Yes,Madhya Pradesh,SC,Male,Graduated
b789555268,ogxocqoryk,PhD,2020,Jul,Computer Science and Engineering,Electrical Engineering,No,Uttarakhand,Gen,Male,Ongoing
b650425586,jdlwivvmqm,PhD,2018,Jul,Electrical Engineering,Electrical Engineering,No,Tamil Nadu,EWS,Male,Ongoing
b595944130,rnuckoktgh,PhD,2020,Jan,Computer Science and Engineering,Mechanical Engineering,No,Meghalaya,EWS,Female,Slowpace
b863964880,bndibrtdbx,MTech,2017,Jul,Electrical Engineering,Civil Engineering,Yes,Haryana,SC,Transgender,Slowpace
b718728143,ysbutvfkiv,PhD,2017,Jan,Civil Engineering,Civil Engineering,Yes,Uttar Pradesh,ST,Transgender,Graduated
b352510355,bmshlpqhup,BTech,2015,Jan,Electrical Engineering,Mechanical Engineering,Yes,Rajasthan,Gen,Male,Graduated
b540818854,wlvawdwekq,MSc,2016,Jul,Civil Engineering,Civil Engineering,Yes,Gujarat,SC,Female,Ongoing
b561695484,dhwlajreoh,BTech,2024,Jul,Mechanical Engineering,Civil Engineering,No,Assam,Gen,Male,Graduated
b815058070,uzpafwuthl,MTech,2021,Jul,Civil Engineering,Computer Science and Engineering,Yes,Bihar,Gen,Male,Slowpace
b416398902,khpzlarxxr,MSc,2018,Jul,Computer Science and Engineering,Electrical Engineering,Yes,Madhya Pradesh,OBC,Transgender,Ongoing
b862501624,byytgrbdsx,MSc,2020,Jul,Mechanical Engineering,Computer Science and Engineering,Yes,Manipur,OBC,Transgender,Ongoing
b380849692,rqcxavusgz,MSc,2020,Jan,Electrical Engineering,Computer Science and Engineering,No,Odisha,EWS,Female,Graduated
b858614490,jfhsgmlhnc,PhD,2024,Jan,Mechanical Engineering,Electrical Engineering,Yes,Karnataka,SC,Female,Ongoing
b060145819,zslgdvesqy,BTech,2017,Jan,Electrical Engineering,Computer Science and Engineering,No,Sikkim,ST,Male,Slowpace
b140476825,hgjeffoqsg,MTech,2017,Jul,Civil Engineering,Computer Science and Engineering,Yes,Mizoram,EWS,Male,Graduated
b144688265,uqwxhkyemh,MTech,2025,Jul,Electrical Engineering,Computer Science and Engineering,No,Meghalaya,EWS,Female,Graduated
b810952920,taorbigmnr,BTech,2020,Jul,Civil Engineering,Mechanical Engineering,Yes,Manipur,EWS,Female,Ongoing
b587658173,cshwmuvbxd,MTech,2021,Jul,Mechanical Engineering,Mechanical Engineering,No,Telangana,SC,Male,Slowpace
b920530054,scqzmvmksl,PhD,2023,Jan,Computer Science and Engineering,Civil Engineering,No,Telangana,ST,Male,Ongoing
b171304422,yhbotrlfwe,MSc,2015,Jul,Civil Engineering,Computer Science and Engineering,No,Odisha,EWS,Female,Slowpace
b346386393,crtslvetvj,MS,2020,Jan,Electrical Engineering,Mechanical Engineering,Yes,Arunachal Pradesh,ST,Male,Ongoing
b172925831,pdbuzxkhxu,MSc,2020,Jul,Electrical Engineering,Computer Science and Engineering,Yes,Odisha,Gen,Female,Graduated
b659632780,hqhfrszmgo,PhD,2024,Jan,Mechanical Engineering,Computer Science and Engineering,No,Rajasthan,OBC,Male,Slowpace
b772430774,pkbpjflwic,BTech,2022,Jul,Electrical Engineering,Mechanical Engineering,Yes,Manipur,Gen,Male,Graduated
b650090328,ixeeoystbh,MSc,2015,Jul,Computer Science and Engineering,Civil Engineering,Yes,Uttarakhand,EWS,Female,Ongoing
b001124309,vkwbzeczrz,MS,2025,Jul,Electrical Engineering,Mechanical Engineering,No,Jharkhand,OBC,Transgender,Graduated
b556983815,eytipbjzts,PhD,2024,Jul,Civil Engineering,Computer Science and Engineering,No,Bihar,SC,Male,Ongoing
b663633839,trzbfvblgf,MS,2023,Jul,Computer Science and Engineering,Mechanical Engineering,No,Nagaland,SC,Transgender,Graduated
b362495607,sjxfwecpcd,MTech,2021,Jul,Mechanical Engineering,Civil Engineering,Yes,Telangana,SC,Female,Ongoing
b692725637,lrqakgdbsc,PhD,2021,Jan,Computer Science and Engineering,Computer Science and Engineering,Yes,Maharashtra,SC,Female,Slowpace
b332425509,qglfvyolgg,PhD,2019,Jan,Mechanical Engineering,Computer Science and Engineering,No,Uttarakhand,EWS,Transgender,Ongoing
b098836332,svbvfjvvbr,MTech,2021,Jul,Electrical Engineering,Mechanical Engineering,Yes,Himachal Pradesh,EWS,Male,Ongoing
b018238805,anikshbwhy,MSc,2018,Jan,Mechanical Engineering,Electrical Engineering,Yes,Gujarat,SC,Male,Slowpace
b294756354,vfejctunoj,MTech,2024,Jul,Electrical Engineering,Civil Engineering,No,Maharashtra,ST,Female,Ongoing
b739979487,kqoihixiju,MSc,2019,Jan,Civil Engineering,Civil Engineering,No,Tamil Nadu,OBC,Transgender,Slowpace
b690281241,mansrsepio,BTech,2017,Jul,Mechanical Engineering,Civil Engineering,Yes,Manipur,OBC,Female,Ongoing
b207250226,rkitpefnhq,MTech,2018,Jul,Electrical Engineering,Computer Science and Engineering,No,Gujarat,ST,Female,Graduated
b735231531,swemrlesqs,BTech,2018,Jul,Electrical Engineering,Electrical Engineering,No,Odisha,SC,Transgender,Slowpace
b097808772,dqamnawdio,MTech,2019,Jan,Civil Engineering,Electrical Engineering,No,West Bengal,OBC,Female,Slowpace
b094727340,dwvbykblwy,MS,2015,Jan,Civil Engineering,Computer Science and Engineering,Yes,Andhra Pradesh,Gen,Transgender,Ongoing
b804134901,hsvitgmcnv,MSc,2017,Jul,Electrical Engineering,Computer Science and Engineering,No,Kerala,OBC,Female,Graduated
b911199656,ifxcfstvup,PhD,2024,Jul,Civil Engineering,Electrical Engineering,No,Assam,SC,Female,Ongoing
b403882136,qxjaqjxjrl,MTech,2021,Jul,Computer Science and Engineering,Mechanical Engineering,No,Meghalaya,ST,Transgender,Slowpace
